           4  Dimensional TPSA/DA map 

          1, NO =    3, NV =    4, INA =  206
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   3  -1066.836334195409       0.000000000000000       0  1  2  0
   3  -2251.648465699132       0.000000000000000       1  0  1  1
   3  -30775.92467424635       0.000000000000000       0  1  1  1
   3  -6506.364083884773       0.000000000000000       1  0  0  2
   3   65774.41023640917       0.000000000000000       0  1  0  2
   3  -481.4346121063184       0.000000000000000       0  0  3  0
   3   386.0481962047043       0.000000000000000       0  0  2  1
   3  -15340.11089393405       0.000000000000000       0  0  1  2
   3   33257.14667513099       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0
  No Spin Matrix 
  Quaternion  
  c_quaternion 

          1, NO =    3, NV =    4, INA =  186
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0 -0.2967996746715293       0.000000000000000       0  0  0  0
   1  0.1561012093764574       0.000000000000000       1  0  0  0
   1   3.722883276874034       0.000000000000000       0  1  0  0
   1  0.7641205223954218E-03   0.000000000000000       0  0  1  0
   1  0.4864449934371465E-01   0.000000000000000       0  0  0  1
   2   13.21880030461130       0.000000000000000       2  0  0  0
   2  -14.94621012856408       0.000000000000000       1  1  0  0
   2   1007.362437331714       0.000000000000000       0  2  0  0
   2   3.828320578099249       0.000000000000000       1  0  1  0
   2  -51.71278156687806       0.000000000000000       0  1  1  0
   2  -16.65630677712585       0.000000000000000       1  0  0  1
   2   212.6376876499664       0.000000000000000       0  1  0  1
   2   1.338473254453042       0.000000000000000       0  0  2  0
   2  -10.32682115008832       0.000000000000000       0  0  1  1
   2  -85.94626785873777       0.000000000000000       0  0  0  2
   3   199.6521334388494       0.000000000000000       3  0  0  0
   3  -515.7965012541285       0.000000000000000       2  1  0  0
   3  -16162.99820050433       0.000000000000000       1  2  0  0
   3  -335079.2856413586       0.000000000000000       0  3  0  0
   3   109.8694266611851       0.000000000000000       2  0  1  0
   3  -8124.952059859799       0.000000000000000       1  1  1  0
   3  -5281.774484877198       0.000000000000000       0  2  1  0
   3  -1588.876188464621       0.000000000000000       2  0  0  1
   3   7835.633751390963       0.000000000000000       1  1  0  1
   3   117859.4620509410       0.000000000000000       0  2  0  1
   3   1568.816943522881       0.000000000000000       1  0  2  0
   3  -21238.99041101434       0.000000000000000       0  1  2  0
   3  -948.1986771149096       0.000000000000000       1  0  1  1
   3   9601.635012672821       0.000000000000000       0  1  1  1
   3   14406.69961249195       0.000000000000000       1  0  0  2
   3  -231052.7544266776       0.000000000000000       0  1  0  2
   3  -294.9104355931647       0.000000000000000       0  0  3  0
   3   2497.396182369676       0.000000000000000       0  0  2  1
   3   11638.41008922243       0.000000000000000       0  0  1  2
   3  -22477.70617443228       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0

          1, NO =    3, NV =    4, INA =  185
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0 -0.9378109818871268E-02   0.000000000000000       0  0  0  0
   1 -0.1258080225944594       0.000000000000000       1  0  0  0
   1   1.454695886838768       0.000000000000000       0  1  0  0
   1   2.165374026944721       0.000000000000000       0  0  1  0
   1   23.21846595999425       0.000000000000000       0  0  0  1
   2   22.03083501149388       0.000000000000000       2  0  0  0
   2  -138.2128837365694       0.000000000000000       1  1  0  0
   2   2008.454246825898       0.000000000000000       0  2  0  0
   2  -45.92789927553395       0.000000000000000       1  0  1  0
   2   1368.199884666971       0.000000000000000       0  1  1  0
   2   200.6658755188116       0.000000000000000       1  0  0  1
   2   1059.706922082436       0.000000000000000       0  1  0  1
   2   24.11612789441240       0.000000000000000       0  0  2  0
   2  -81.70273938238094       0.000000000000000       0  0  1  1
   2   489.6805613774040       0.000000000000000       0  0  0  2
   3  -259.5390573040842       0.000000000000000       3  0  0  0
   3  -23587.01078240259       0.000000000000000       2  1  0  0
   3  -58189.18272880526       0.000000000000000       1  2  0  0
   3   748180.4065702861       0.000000000000000       0  3  0  0
   3   14522.12177141163       0.000000000000000       2  0  1  0
   3  -90083.95892733682       0.000000000000000       1  1  1  0
   3   1165562.509352523       0.000000000000000       0  2  1  0
   3  -10110.14911353981       0.000000000000000       2  0  0  1
   3   51786.86696377716       0.000000000000000       1  1  0  1
   3  -1710650.753515610       0.000000000000000       0  2  0  1
   3  -4832.914175220283       0.000000000000000       1  0  2  0
   3   41999.25789822237       0.000000000000000       0  1  2  0
   3   34757.31247922957       0.000000000000000       1  0  1  1
   3   141403.7331520373       0.000000000000000       0  1  1  1
   3   17790.35390684681       0.000000000000000       1  0  0  2
   3  -825601.0919344509       0.000000000000000       0  1  0  2
   3   11156.88470526157       0.000000000000000       0  0  3  0
   3   24760.27019748771       0.000000000000000       0  0  2  1
   3   186100.3386721462       0.000000000000000       0  0  1  2
   3  -240750.2675011277       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0

          1, NO =    3, NV =    4, INA =  184
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0  0.9548199704114351       0.000000000000000       0  0  0  0
   1  0.4791277590665655E-01   0.000000000000000       1  0  0  0
   1   1.192876545001144       0.000000000000000       0  1  0  0
   1 -0.5979764743139625E-01   0.000000000000000       0  0  1  0
   1  0.3222169398816387       0.000000000000000       0  0  0  1
   2   4.271212982714482       0.000000000000000       2  0  0  0
   2  -8.171019169182360       0.000000000000000       1  1  0  0
   2   305.3082523842008       0.000000000000000       0  2  0  0
   2   2.219590679479423       0.000000000000000       1  0  1  0
   2   16.78458143258052       0.000000000000000       0  1  1  0
   2   1.114140659593143       0.000000000000000       1  0  0  1
   2   19.36559943479044       0.000000000000000       0  1  0  1
   2  -24.15383806588803       0.000000000000000       0  0  2  0
   2  -12.50225827341920       0.000000000000000       0  0  1  1
   2  -331.5542469702108       0.000000000000000       0  0  0  2
   3   47.99157589903309       0.000000000000000       3  0  0  0
   3  -568.1116104102456       0.000000000000000       2  1  0  0
   3  -1059.339287743586       0.000000000000000       1  2  0  0
   3  -96031.59597441691       0.000000000000000       0  3  0  0
   3   249.8709511362710       0.000000000000000       2  0  1  0
   3  -4344.988696793234       0.000000000000000       1  1  1  0
   3   4918.572818855383       0.000000000000000       0  2  1  0
   3  -668.8585155362409       0.000000000000000       2  0  0  1
   3   9356.922274684650       0.000000000000000       1  1  0  1
   3   44950.09109969577       0.000000000000000       0  2  0  1
   3   1075.572438533631       0.000000000000000       1  0  2  0
   3  -3318.733755449175       0.000000000000000       0  1  2  0
   3   1187.825534275374       0.000000000000000       1  0  1  1
   3  -48722.62663894740       0.000000000000000       0  1  1  1
   3  -1902.800290632470       0.000000000000000       1  0  0  2
   3  -103539.1437517130       0.000000000000000       0  1  0  2
   3   112.5499786383581       0.000000000000000       0  0  3  0
   3   1716.372965986014       0.000000000000000       0  0  2  1
   3   4001.423802867926       0.000000000000000       0  0  1  2
   3  -12469.50320389639       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0

          1, NO =    3, NV =    4, INA =  183
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0 -0.1186710894051485E-01   0.000000000000000       0  0  0  0
   1  0.5031794767687248E-01   0.000000000000000       1  0  0  0
   1   1.718152610595122       0.000000000000000       0  1  0  0
   1  -6.541601200960002       0.000000000000000       0  0  1  0
   1   6.360114683690653       0.000000000000000       0  0  0  1
   2  -2.459940195208099       0.000000000000000       2  0  0  0
   2  -128.7511789586227       0.000000000000000       1  1  0  0
   2  -1359.255258515615       0.000000000000000       0  2  0  0
   2   68.20995150526528       0.000000000000000       1  0  1  0
   2   875.1471484527590       0.000000000000000       0  1  1  0
   2   130.4036202523218       0.000000000000000       1  0  0  1
   2  -782.7741343302763       0.000000000000000       0  1  0  1
   2   4.760601453542805       0.000000000000000       0  0  2  0
   2   46.00169979835894       0.000000000000000       0  0  1  1
   2  -491.3467018616159       0.000000000000000       0  0  0  2
   3  -979.7420749397230       0.000000000000000       3  0  0  0
   3  -6559.359203140742       0.000000000000000       2  1  0  0
   3   311326.1226868047       0.000000000000000       1  2  0  0
   3   458644.9266322721       0.000000000000000       0  3  0  0
   3   12071.04317801135       0.000000000000000       2  0  1  0
   3  -35141.43208086607       0.000000000000000       1  1  1  0
   3   1000912.122522561       0.000000000000000       0  2  1  0
   3   34078.90718138096       0.000000000000000       2  0  0  1
   3   202936.6062126463       0.000000000000000       1  1  0  1
   3   5319594.090665693       0.000000000000000       0  2  0  1
   3   4815.941688151748       0.000000000000000       1  0  2  0
   3  -231.9273177052596       0.000000000000000       0  1  2  0
   3   4192.027018295088       0.000000000000000       1  0  1  1
   3  -508942.7259145931       0.000000000000000       0  1  1  1
   3  -74754.69691117053       0.000000000000000       1  0  0  2
   3  -315730.3314054444       0.000000000000000       0  1  0  2
   3   9512.649240258916       0.000000000000000       0  0  3  0
   3   64952.13203115657       0.000000000000000       0  0  2  1
   3   110087.7128129228       0.000000000000000       0  0  1  2
   3   434530.8143226430       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0
 No Stochastic Radiation 
